instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
16806,2012-12-08,4,1,12,0,0,6,0,2,0.36,0.3636,0.93,0.0896,5,98,103
16811,2012-12-08,4,1,12,5,0,6,0,2,0.36,0.3636,0.93,0.1045,2,4,6
16812,2012-12-08,4,1,12,6,0,6,0,2,0.36,0.3636,0.93,0.1045,1,19,20
16813,2012-12-08,4,1,12,7,0,6,0,2,0.36,0.3636,1,0.0896,3,36,39
16816,2012-12-08,4,1,12,10,0,6,0,2,0.4,0.4091,0.87,0.1343,43,244,287
16820,2012-12-08,4,1,12,14,0,6,0,2,0.4,0.4091,0.87,0.2836,164,378,542
16822,2012-12-08,4,1,12,16,0,6,0,1,0.42,0.4242,0.82,0.1642,139,368,507
16826,2012-12-08,4,1,12,20,0,6,0,2,0.36,0.3788,1,0,20,162,182
16854,2012-12-10,4,1,12,0,0,1,1,3,0.36,0.3636,1,0.0896,0,20,20
16874,2012-12-10,4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,13,287,300
16879,2012-12-11,4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478,1,7,8
16931,2012-12-13,4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642,2,31,33
16951,2012-12-14,4,1,12,1,0,5,1,1,0.22,0.2576,0.69,0.0896,0,26,26
16962,2012-12-14,4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.194,29,244,273
16964,2012-12-14,4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,48,251,299
16983,2012-12-15,4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045,17,203,220
16997,2012-12-15,4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,11,108,119
17016,2012-12-16,4,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045,8,99,107
17019,2012-12-16,4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0,14,92,106
17025,2012-12-17,4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0,0,3,3
17028,2012-12-17,4,1,12,6,0,1,1,2,0.36,0.3485,0.93,0.1343,1,107,108
17033,2012-12-17,4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,22,148,170
17050,2012-12-18,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,3,5,8
17055,2012-12-18,4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,19,307,326
17061,2012-12-18,4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925,28,218,246
17063,2012-12-18,4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478,39,533,572
17076,2012-12-19,4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896,3,109,112
17078,2012-12-19,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,13,665,678
17102,2012-12-20,4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0,14,585,599
17104,2012-12-20,4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0,23,138,161
17111,2012-12-20,4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,25,450,475
17112,2012-12-20,4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,22,359,381
17117,2012-12-20,4,1,12,23,0,4,1,3,0.4,0.4091,0.82,0.2985,0,13,13
17129,2012-12-21,1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179,12,150,162
17145,2012-12-22,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,0,7,7
17147,2012-12-22,1,1,12,5,0,6,0,1,0.26,0.2273,0.48,0.4179,0,5,5
17149,2012-12-22,1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,2,18,20
17162,2012-12-22,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,6,55,61
17186,2012-12-23,1,1,12,20,0,0,0,1,0.26,0.303,0.65,0,0,52,52
17187,2012-12-23,1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0,4,38,42
17188,2012-12-23,1,1,12,22,0,0,0,1,0.24,0.2576,0.6,0.1045,5,53,58
17200,2012-12-24,1,1,12,11,0,1,1,2,0.26,0.2576,0.6,0.1642,20,104,124
17205,2012-12-24,1,1,12,16,0,1,1,3,0.24,0.2273,0.87,0.2239,6,27,33
17217,2012-12-25,1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343,2,1,3
17222,2012-12-25,1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0,11,21,32
17223,2012-12-25,1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,43,43,86
17226,2012-12-25,1,1,12,14,1,2,0,1,0.38,0.3939,0.46,0.2985,58,68,126
17233,2012-12-25,1,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194,8,26,34
17251,2012-12-26,1,1,12,15,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13,13
17253,2012-12-26,1,1,12,17,0,3,1,3,0.26,0.2273,0.93,0.3582,2,51,53
17258,2012-12-26,1,1,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,0,11,11
17283,2012-12-27,1,1,12,23,0,4,1,2,0.24,0.2273,0.6,0.2537,2,24,26
17286,2012-12-28,1,1,12,2,0,5,1,1,0.24,0.2273,0.6,0.2537,0,5,5
17298,2012-12-28,1,1,12,14,0,5,1,2,0.3,0.303,0.49,0.1343,84,177,261
17307,2012-12-28,1,1,12,23,0,5,1,2,0.24,0.2576,0.65,0.0896,5,54,59
17308,2012-12-29,1,1,12,0,0,6,0,2,0.24,0.2424,0.7,0,1,25,26
17311,2012-12-29,1,1,12,3,0,6,0,2,0.24,0.2424,0.75,0,1,5,6
17335,2012-12-30,1,1,12,3,0,0,0,2,0.26,0.2273,0.56,0.4179,1,14,15
17337,2012-12-30,1,1,12,5,0,0,0,2,0.26,0.2273,0.48,0.2985,0,2,2
17365,2012-12-31,1,1,12,9,0,1,1,2,0.18,0.2121,0.64,0.1045,13,144,157
